@RELATION IRF_Project
@ATTRIBUTE RatioPixel NUMERIC
@ATTRIBUTE class {accident,bomb,car,casualty,electricity,fire,fire_brigade,flood,gas,injury,paramedics,person,police,roadblock}
@DATA
0.0289913,accident
0.0156991,paramedics
0.0228269,roadblock
0.0306694,car
0.0407995,paramedics
0.0343727,police
0.0129866,electricity
0.0456756,gas
0.0323171,bomb
0.0566107,police
0.0124465,electricity
0.0612492,fire
0.0207978,casualty
0.0408481,paramedics
0.0345137,injury
0.0257885,fire
0.0328181,paramedics
0.023224,person
0.0480093,flood
0.0362534,flood
0.0258391,police
0.0278996,fire_brigade
0.0143277,roadblock
0.0211393,roadblock
0.0321226,fire_brigade
0.0192157,car
0.0462585,bomb
0.0307038,police
0.0258222,paramedics
0.0242191,person
0.0114483,paramedics
0.0115464,gas
0.036313,fire
0.0238411,accident
0.030252,car
0.0292977,gas
0.0279331,bomb
0.0153272,injury
0.0638105,paramedics
0.0443437,casualty
0.0255076,person
0.0177533,injury
0.0348106,paramedics
0.0409171,paramedics
0.0295548,casualty
0.0238581,fire
0.017148,police
0.0647171,fire_brigade
0.0326121,fire
0.020593,injury
0.0506113,casualty
0.0154617,injury
0.0359827,paramedics
0.0339349,flood
0.0420329,police
0.00451835,casualty
0.0366137,police
0.0270961,accident
0.026732,roadblock
0.0540568,fire_brigade
0.0309404,injury
0.026962,roadblock
0.0271209,casualty
0.0232054,car
0.0237139,accident
0.0276211,car
0.0293848,paramedics
0.0170706,police
0.023961,injury
0.0155426,electricity
0.0342542,police
0.0250789,fire
0.0141142,person
0.0396118,gas
0.0207111,flood
0.0253997,roadblock
0.0223035,electricity
0.0115634,bomb
0.0220849,roadblock
0.0195171,paramedics
0.0407996,gas
0.0427112,flood
0.0761584,paramedics
0.040319,police
0.0260518,roadblock
0.0507723,paramedics
0.0296629,fire_brigade
0.0181306,roadblock
0.0416638,gas
0.016631,roadblock
0.023743,injury
0.0258008,casualty
0.0266309,flood
0.0415872,accident
0.0339628,car
0.0317204,fire
0.0221003,casualty
0.0124791,casualty
0.0147843,injury
0.036529,paramedics
0.052336,paramedics
0.0207455,person
0.0248963,electricity
0.039391,car
0.0165969,electricity
0.0437949,car
0.043771,gas
0.00954598,bomb
0.0135239,flood
0.0276399,person
0.0510322,fire
0.0162593,electricity
0.0085003,electricity
0.0264382,accident
0.0438691,police
0.0167308,casualty
0.013502,bomb
0.0536178,fire_brigade
0.0363088,car
0.0214156,fire
0.0176606,roadblock
0.0302694,accident
0.034766,accident
0.0303781,fire_brigade
0.0463975,fire
0.0466616,police
0.0506743,roadblock
0.0123798,bomb
0.0153046,accident
0.0209479,paramedics
0.0142673,flood
0.0205423,roadblock
0.0313299,accident
0.0147541,injury
0.0197867,electricity
0.0361232,paramedics
0.0377023,car
0.0206283,electricity
0.0263105,casualty
0.0257287,person
0.0211203,electricity
0.0167651,roadblock
0.0593817,paramedics
0.0105846,bomb
0.0375493,police
0.0475884,flood
0.0387098,paramedics
0.0157525,paramedics
0.0290307,paramedics
0.0203891,roadblock
0.0575288,police
0.0303751,flood
0.0391837,fire_brigade
0.0223415,person
0.0248958,casualty
0.0261478,fire
0.0183389,flood
0.0618469,gas
0.039832,casualty
0.0204745,casualty
0.0386327,roadblock
0.0129045,roadblock
0.0217885,fire
0.0367809,accident
0.0470546,person
0.0371393,car
0.0397805,police
0.0398538,fire_brigade
0.0556153,flood
0.0334982,fire
0.0408305,paramedics
0.0386743,fire_brigade
0.038196,bomb
0.0185097,flood
0.0340271,paramedics
0.0232687,roadblock
0.0240309,fire_brigade
0.0269589,accident
0.0351668,roadblock
0.0374949,car
0.0177245,fire_brigade
0.0277148,person
0.02647,bomb
0.0472408,paramedics
0.0285158,casualty
0.0229982,police
0.0205593,gas
0.0455223,police
0.014966,injury
0.0338877,fire_brigade
0.0156652,person
0.0328359,police
0.0421386,paramedics
0.0215375,accident
0.0548641,fire_brigade
0.0197335,casualty
0.0141597,gas
0.0413733,fire
0.0325606,paramedics
0.0157168,bomb
0.00199781,electricity
0.0358753,police
0.0350562,injury
0.0418849,roadblock
0.0216475,bomb
0.0244533,police
0.00721435,flood
0.032535,injury
0.0287896,fire
0.0484208,fire_brigade
0.0193979,electricity
0.0440247,casualty
0.0256051,bomb
0.0189636,roadblock
0.0286383,flood
0.0280947,injury
0.0328871,injury
0.0232459,person
0.0286389,roadblock
0.0258307,car
0.0150325,electricity
0.041945,roadblock
0.0453179,police
0.0183365,gas
0.0154956,roadblock
0.0208323,casualty
0.0150616,fire
0.0155905,flood
0.0152808,bomb
0.0316241,police
0.0348276,bomb
0.0255178,paramedics
0.0221066,person
0.0441836,paramedics
0.0549761,fire_brigade
0.0231609,roadblock
0.0198586,bomb
0.0233766,fire_brigade
0.0141113,fire_brigade
0.0458473,gas
0.00882075,flood
0.0172771,injury
0.0473335,roadblock
0.0283474,paramedics
0.0221406,bomb
0.0375812,flood
0.0289596,fire
0.0257228,injury
0.0333665,flood
0.0145644,fire_brigade
0.0313027,gas
0.0164949,police
0.0283474,electricity
0.0157188,paramedics
0.0496169,car
0.0371901,gas
0.0333796,paramedics
0.0196196,injury
0.0255993,electricity
0.0242191,person
0.015688,casualty
0.0419053,person
0.023482,person
0.019577,electricity
0.0454545,bomb
0.0234096,bomb
0.026986,fire
0.00905687,person
0.0390116,fire
0.0214539,person
0.0443191,casualty
0.0391435,bomb
0.0147978,roadblock
0.00879821,bomb
0.0120042,roadblock
0.0479988,paramedics
0.0181169,electricity
0.0249804,casualty
0.0143013,roadblock
0.0253376,roadblock
0.0228875,gas
0.0258862,police
0.0359576,paramedics
0.0103741,person
0.016614,person
0.0115737,injury
0.0282308,flood
0.0179343,gas
0.0217325,roadblock
0.0413195,fire
0.0243709,electricity
0.0330066,gas
0.031313,car
0.0331089,electricity
0.0378703,roadblock
0.0342752,accident
0.0245559,police
0.0151629,injury
0.0192269,flood
0.0280754,bomb
0.0331382,police
0.0286542,roadblock
0.0315657,car
0.0262388,person
0.0210013,flood
0.00904334,bomb
0.0140189,injury
0.0142238,fire_brigade
0.0517974,casualty
0.0334164,gas
0.0484491,flood
0.0451341,police
0.0311172,flood
0.0261876,flood
0.0311436,car
0.0176252,injury
0.0447117,paramedics
0.0436718,fire
0.0325492,car
0.0487875,paramedics
0.0307541,fire_brigade
0.0134083,person
0.017827,fire_brigade
0.0221812,electricity
0.0275822,fire
0.0285158,person
0.0108556,bomb
0.0364929,paramedics
0.0450987,casualty
0.0268241,flood
0.0479817,fire_brigade
0.0273996,fire
0.0237446,flood
0.0297249,accident
0.0298904,person
0.0392878,police
0.0325307,bomb
0.0151345,police
0.0345776,gas
0.0221176,fire_brigade
0.0313429,flood
0.0209285,person
0.026243,injury
0.0139288,injury
0.0211563,person
0.0201208,fire
0.0252985,injury
0.0210659,bomb
0.03365,bomb
0.0309322,fire_brigade
0.0114456,roadblock
0.0111094,roadblock
0.0138761,person
0.0269099,flood
0.0373431,fire
0.0428528,fire_brigade
0.0332887,paramedics
0.0330238,paramedics
0.0286371,flood
0.0290943,casualty
0.0123117,roadblock
0.0228941,bomb
0.0357059,roadblock
0.016427,fire
0.0383512,police
0.0320291,police
0.00817923,fire
0.00999412,bomb
0.0283832,injury
0.064651,fire_brigade
0.0399959,police
0.0379646,roadblock
0.0239466,flood
0.0287223,fire_brigade
0.0330736,flood
0.0268484,person
0.0446893,police
0.0476992,roadblock
0.022898,roadblock
0.0213754,fire
0.039271,car
0.00838413,roadblock
0.0150214,fire
0.0392624,accident
0.0196691,roadblock
0.0355697,flood
0.0204082,injury
0.0168676,electricity
0.0200173,injury
0.0255724,injury
0.0318893,gas
0.03606,fire
0.0223821,electricity
0.0240218,car
0.0320341,flood
0.0372581,paramedics
0.0222188,person
0.0315274,person
0.0388754,gas
0.0422199,roadblock
0.0189436,injury
0.025289,electricity
0.0356426,fire
0.0382457,police
0.0129384,bomb
0.0121774,roadblock
0.0234264,bomb
0.0560583,paramedics
0.053246,roadblock
0.0114554,casualty
0.0465089,paramedics
0.035689,roadblock
0.0663718,car
0.0357776,roadblock
0.00922962,roadblock
0.0326339,accident
0.0183221,person
0.0242341,person
0.0158332,paramedics
0.0435092,paramedics
0.0400054,paramedics
0.0275937,accident
0.0293678,police
0.0255789,fire_brigade
0.0291647,fire
0.0309071,accident
0.0384935,police
0.0145486,electricity
0.0250158,roadblock
0.0330579,car
0.0193518,car
0.0206782,accident
0.0228639,flood
0.0104322,car
0.0657586,paramedics
0.0208992,roadblock
0.027117,roadblock
0.0283709,accident
0.0293507,fire_brigade
0.03613,fire
0.045522,injury
0.0254082,flood
0.0262637,person
0.0384045,car
0.0205257,fire
0.0084992,accident
0.0240648,paramedics
0.0172741,bomb
0.0162761,fire_brigade
0.0518587,gas
0.0213783,accident
0.0238071,injury
0.0245404,roadblock
0.0351155,car
0.0281846,flood
0.0246744,accident
0.0448084,roadblock
0.0170821,fire
0.0283645,person
0.0243869,injury
0.0171867,gas
0.0311965,gas
0.031163,paramedics
0.00961376,casualty
0.0140292,casualty
0.0176633,car
0.0225831,accident
0.0232054,fire_brigade
0.0220273,person
0.0308988,roadblock
0.0229738,roadblock
0.0193805,injury
0.0358127,police
0.0224827,casualty
0.0416374,police
0.0179271,accident
0.0384875,gas
0.0257667,accident
0.0292097,person
0.0369191,fire
0.0358807,police
0.0237265,gas
0.0367683,paramedics
0.0223787,paramedics
0.0324858,fire
0.0483917,injury
0.0353978,car
0.00927186,roadblock
0.0168376,fire_brigade
0.0108556,paramedics
0.0307806,injury
0.0314764,paramedics
0.0381378,accident
0.032115,flood
0.0432006,person
0.0517625,fire
0.030218,flood
0.0224394,person
0.0119035,bomb
0.028875,accident
0.0220375,roadblock
0.023479,police
0.024354,gas
0.0509132,paramedics
0.0318165,person
0.0323447,person
0.0320988,flood
0.0145458,bomb
0.0231734,police
0.0214978,electricity
0.0248268,gas
0.0368187,car
0.0161706,fire_brigade
0.0366339,bomb
0.0140491,roadblock
0.0465769,casualty
0.0404825,paramedics
0.0199499,flood
0.030235,accident
0.0238929,car
0.0418495,car
0.0244158,fire_brigade
0.012363,electricity
0.036701,injury
0.0155256,fire
0.0380645,fire_brigade
0.0473499,accident
0.0485057,gas
0.0269024,accident
0.0193066,fire
0.0175789,accident
0.0262608,injury
0.027266,fire
0.0057918,person
0.0615604,flood
0.0514063,car
0.056615,paramedics
0.0309734,paramedics
0.0166641,roadblock
0.0279434,accident
0.0257287,person
0.0334847,casualty
0.0270458,car
0.0272949,car
0.0290287,injury
0.0116066,fire
0.018595,roadblock
0.0624086,paramedics
0.0498589,paramedics
0.0117478,injury
0.0263919,flood
0.0165972,electricity
0.0484134,fire_brigade
0.0566369,flood
0.0249464,electricity
0.0303279,flood
0.0428868,flood
0.0197124,person
0.0517102,fire
0.0456261,police
0.036986,flood
0.026681,roadblock
0.0413052,car
0.0343048,police
0.027589,paramedics
0.0248104,electricity
0.0476809,fire_brigade
0.0218863,flood
0.0428726,car
0.0266308,injury
0.0251563,person
0.0492506,police
0.0139084,casualty
0.0206783,electricity
0.0223302,gas
0.0256059,person
0.00779027,electricity
0.0206267,flood
0.0613932,car
0.0274692,fire_brigade
0.0274628,injury
0.0252203,person
0.0279826,casualty
0.0212613,paramedics
0.0375642,police
0.0333108,fire_brigade
0.0362168,fire_brigade
0.0195049,fire_brigade
0.013807,bomb
0.0319026,fire
0.0203407,person
0.0314528,paramedics
0.0319096,casualty
0.0377257,paramedics
0.0382128,accident
0.0242684,casualty
0.0313375,gas
0.0310304,car
0.0279733,paramedics
0.0205087,person
0.0279483,casualty
0.0137966,accident
0.040225,person
0.013616,bomb
0.0171119,bomb
0.0146584,roadblock
0.0651662,police
0.00975527,electricity
0.0317601,car
0.0321936,injury
0.0234786,person
0.010118,electricity
0.00959657,paramedics
0.0105846,gas
0.0402131,accident
0.0212278,gas
0.0368528,fire_brigade
0.0484134,flood
0.0588416,gas
0.0270284,fire_brigade
0.040127,police
0.0197575,accident
0.0326868,injury
0.0199359,flood
0.0378161,flood
0.0302291,police
0.0300058,fire_brigade
0.0218934,police
0.0267636,police
0.0229843,fire_brigade
0.0374435,bomb
0.0219195,fire
0.0110887,police
0.023574,roadblock
0.0334393,car
0.0166839,electricity
0.0106183,accident
0.0189739,injury
0.0296738,fire
0.0126348,electricity
0.0564823,fire_brigade
0.0503684,police
0.0283016,car
0.0197971,roadblock
0.010194,electricity
0.0223657,electricity
0.0335807,paramedics
0.0715063,paramedics
0.0193858,person
0.0354755,gas
0.0217287,bomb
0.0112712,casualty
0.0602041,police
0.00476142,casualty
0.0508944,accident
0.0265009,police
0.0388679,police
0.0497058,fire
0.0114917,casualty
0.0169354,flood
0.0293324,electricity
0.0266747,flood
0.0676866,fire
0.030133,paramedics
0.0130008,injury
0.0466165,accident
0.0633019,fire_brigade
0.0229949,accident
0.00678502,flood
0.0164951,bomb
0.0164777,electricity
0.035671,police
0.00539061,roadblock
0.0112618,fire
0.0244348,police
0.050928,accident
0.018586,casualty
0.033959,police
0.0254792,flood
0.0513085,fire
0.0307372,person
0.0497892,paramedics
0.0146754,flood
0.0109851,electricity
0.0331264,police
0.026681,police
0.0393837,gas
0.0156411,electricity
0.0100232,roadblock
0.0269442,casualty
0.0221066,gas
0.0286695,police
0.047419,fire
0.0196447,flood
0.016258,injury
0.0357059,injury
0.0422916,paramedics
0.0268778,paramedics
0.0412031,car
0.0122781,paramedics
0.0186458,electricity
0.0183825,electricity
0.0177363,injury
0.0349346,fire
0.0329054,flood
0.035055,police
0.0223447,roadblock
0.034458,paramedics
0.0288919,roadblock
0.0340311,police
0.0490583,fire_brigade
0.0304514,fire_brigade
0.02932,paramedics
0.0288409,flood
0.0198279,roadblock
0.0341879,accident
0.0159848,paramedics
0.0150332,flood
0.0335828,accident
0.0449725,casualty
0.0255076,fire_brigade
0.0208785,casualty
0.0428966,police
0.0349038,flood
0.0420594,paramedics
0.0377298,fire
0.0357215,gas
0.0155426,bomb
0.0315445,police
0.030099,paramedics
0.0222482,injury
0.0320119,gas
0.00824725,gas
0.0228867,bomb
0.0410162,fire_brigade
0.0172771,gas
0.0358467,fire_brigade
0.0232159,fire
0.0208498,person
0.0510373,roadblock
0.0249454,car
0.0212933,police
0.0257325,police
0.0229792,police
0.0381114,person
0.0225406,gas
0.0303313,car
0.0207441,roadblock
0.0600109,paramedics
0.0617961,fire
0.0403947,fire_brigade
0.0359199,fire
0.0280548,flood
0.0122949,roadblock
0.0332449,person
0.0247424,fire
0.0358239,bomb
0.032989,paramedics
0.0242641,fire_brigade
0.0151738,electricity
0.0662014,police
0.0296143,injury
0.0446941,roadblock
0.0270854,fire
0.0202066,flood
0.0359782,car
0.0329042,electricity
0.0314764,fire
0.0226085,person
0.0463595,fire
0.0211184,accident
0.029128,flood
0.0256571,person
0.0156277,roadblock
0.0492326,fire
0.0286365,paramedics
0.0669105,paramedics
0.0292657,fire_brigade
0.031703,person
0.025391,injury
0.0468602,casualty
0.0139821,injury
0.0263643,gas
0.0263957,flood
0.0177925,electricity
0.0221471,person
0.0171266,bomb
0.0411012,paramedics
0.0406931,gas
0.023073,accident
0.070486,roadblock
0.0511415,fire_brigade
0.0239519,injury
0.0277571,injury
0.0218271,flood
0.0563837,police
0.0507071,roadblock
0.0366003,flood
0.0157362,injury
0.0408502,flood
0.0337381,paramedics
0.0159529,bomb
0.0309832,police
0.0358516,flood
0.0258477,casualty
0.0162577,fire_brigade
0.029694,person
0.024693,fire
0.0164604,roadblock
0.0294162,gas
0.0214402,accident
0.0251165,fire
0.0322314,car
0.00681306,person
0.0559656,flood
0.0329048,paramedics
0.0242188,accident
0.0436214,car
0.0179574,bomb
0.0147872,fire_brigade
0.0188586,electricity
0.051266,car
0.0172367,electricity
0.0354965,police
0.0213791,police
0.0170391,person
0.0271041,person
0.0297976,police
0.0317796,police
0.0391534,injury
0.0382274,paramedics
0.0518686,police
0.0351665,fire
0.0509616,casualty
0.0156483,injury
0.0189273,car
0.0471227,injury
0.0226761,person
0.0127842,electricity
0.00979492,roadblock
0.0364729,injury
0.0129723,electricity
0.0563038,car
0.0239055,electricity
0.0203189,bomb
0.0314192,casualty
0.0186028,roadblock
0.0230862,police
0.0240821,fire_brigade
0.0472497,casualty
0.0226934,police
0.0388635,injury
0.0329898,gas
0.0134556,accident
0.0525579,car
0.0457247,paramedics
0.0296058,fire_brigade
0.0421731,fire_brigade
0.0129168,person
0.039832,gas
0.0268986,accident
0.00681397,person
0.0265789,fire
0.0231474,bomb
0.0406222,police
0.0213021,roadblock
0.0250585,roadblock
0.0241371,electricity
0.0203576,injury
0.0258146,accident
0.0127862,injury
0.0294485,flood
0.0201358,bomb
0.0254266,gas
0.0218523,fire_brigade
0.0371221,fire_brigade
0.0313522,gas
0.0295792,police
0.0253444,casualty
0.0417234,roadblock
0.0208222,person
0.0370015,fire_brigade
0.0200684,flood
0.0370032,bomb
0.0169093,flood
0.023207,car
0.0162746,casualty
0.0256571,person
0.0108784,electricity
0.0630763,accident
0.0256402,person
0.0371558,police
0.0119076,injury
0.0361442,car
0.0474011,electricity
0.0410168,police
0.0582682,accident
0.0448472,police
0.0216844,injury
0.0266984,casualty
0.043454,paramedics
0.0779384,paramedics
0.00925107,bomb
0.0288066,gas
0.0442886,fire_brigade
0.0189636,fire_brigade
0.0210337,fire
0.0280924,person
0.0161394,roadblock
0.0254107,gas
0.0155333,bomb
0.0310508,car
0.0156988,roadblock
0.0196088,flood
0.0316828,flood
0.0284524,bomb
0.00764256,bomb
0.0214499,injury
0.0405205,gas
0.0494164,car
0.0425141,fire
0.0273782,police
0.0677335,fire
0.0330226,injury
0.0140874,injury
0.0176313,accident
0.0217183,bomb
0.03287,car
0.0183915,bomb
0.0221382,accident
0.0323947,fire
0.0458627,gas
0.0209303,injury
0.0422576,car
0.021164,person
0.0230487,bomb
0.0229568,bomb
0.0237522,person
0.0315051,police
0.017748,flood
0.0155675,electricity
0.0434731,police
0.0319015,person
0.0268173,accident
0.0299992,paramedics
0.0291657,casualty
0.0453358,paramedics
0.0239019,casualty
0.0392647,fire_brigade
0.0282431,paramedics
0.014505,person
0.0459518,car
0.0152588,paramedics
0.0513811,gas
0.00760127,casualty
0.0167982,roadblock
0.0403055,fire
0.0280593,police
0.0185858,flood
0.017229,electricity
0.0308146,fire_brigade
0.0144453,roadblock
0.0297046,paramedics
0.023456,electricity
0.0129217,flood
0.0318842,gas
0.0203242,flood
0.00940623,electricity
0.0653505,fire_brigade
0.0180319,person
0.0417626,fire_brigade
0.0249781,paramedics
0.0351923,flood
0.0149134,fire_brigade
0.0310949,fire
0.0497398,police
0.0472997,gas
0.0368683,person
0.0196838,gas
0.0582567,car
0.0405531,flood
0.0287408,casualty
0.0148015,electricity
0.0386289,casualty
0.0186463,electricity
0.0202402,fire
0.0206101,police
0.040793,fire_brigade
0.0117707,bomb
0.0489236,person
0.0446043,paramedics
0.0404721,paramedics
0.0371386,paramedics
0.0127509,electricity
0.0129409,person
0.0197335,roadblock
0.0310759,casualty
0.00595177,fire
0.0343274,car
0.0314993,police
0.0125976,injury
0.0347142,casualty
0.0206782,flood
0.0366306,police
0.0228624,roadblock
0.0472911,paramedics
0.0166136,bomb
0.0292159,roadblock
0.017129,electricity
0.0269278,roadblock
0.0447286,paramedics
0.0210828,flood
0.0191647,casualty
0.0322388,police
0.0173722,injury
0.0571559,car
0.0248769,accident
0.0250793,bomb
0.032187,casualty
0.0216953,bomb
0.0205411,person
0.0385246,casualty
0.0186121,electricity
0.0119929,bomb
0.0373238,accident
0.0364929,accident
0.0156922,electricity
0.0170924,roadblock
0.0549284,police
0.0455853,car
0.0176535,bomb
0.0315331,injury
0.025945,person
0.0267913,fire_brigade
0.0404468,fire_brigade
0.0307792,fire_brigade
0.033775,gas
0.0332605,injury
0.0232782,police
0.0441947,fire
0.034902,car
0.0296123,fire_brigade
0.0140324,accident
0.0379441,casualty
0.0296045,police
0.0315583,fire_brigade
0.0451995,roadblock
0.0213624,fire
0.0316294,accident
0.0513717,flood
0.0381064,paramedics
0.0210968,electricity
0.0542202,fire
0.0529961,roadblock
0.0280361,person
0.0517007,accident
0.0181578,bomb
0.0167996,person
0.0426997,gas
0.0403441,paramedics
0.00965316,roadblock
0.0248274,person
